,,DSCXL77,Kiểm tra hiển thị sắp xếp các bản ghi trên lưới dữ liệu,Kiểm tra hiển thị sắp xếp các bản ghi trên lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra data ở Grid,"1. Các bản ghi được sắp xếp theo thời gian tạo từ mới nhất đến cũ nhất.

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT','APPROVED','REJECTED')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL78,Kiểm tra lưới dữ liệu khi thực hiện kéo thanh cuộn ngang,Kiểm tra lưới dữ liệu khi thực hiện kéo thanh cuộn ngang,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kéo thanh cuộn ngang ở Grid,"3. Hệ thống cố định các cột:
STT
Mã thỏa thuận
Trạng thái
Các cột còn lại được cuộn ngang.",,,,,,,,,,
,,DSCXL79,Kiểm tra khi thực hiện Sort ASC các cột dữ liệu,Kiểm tra khi thực hiện Sort ASC các cột dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Click Sort ASC tại 1 cột bất kì ở Grid,1. Cột được thực hiện Sort ASC sẽ hiển thị theo thứ tự tăng dần,,,,,,,,,,
,,DSCXL80,Kiểm tra khi thực hiện Sort DESC các cột dữ liệu,Kiểm tra khi thực hiện Sort DESC các cột dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Click Sort DESC tại một cột bất kì ở Grid,1. Cột được thực hiện Sort DESC sẽ hiển thị theo thứ tự giảm dần,,,,,,,,,,
,,DSCXL81,"Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Đang soạn""","Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Đang soạn""","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Đang soạn""","1. Hệ thống hiển thị iển thị các icon Thao tác (mặc định enable) ở cuối bản ghi gồm:
- Đẩy duyệt
- Chỉnh sửa
- Xem chi tiết
- Xóa",,,,,,,,,,
,,DSCXL82,"Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Từ chối""","Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Từ chối""","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Từ chối""","1. Hệ thống hiển thị iển thị các icon Thao tác (mặc định enable) ở cuối bản ghi gồm:
- Đẩy duyệt
- Chỉnh sửa
- Xem chi tiết
- Xóa",,,,,,,,,,
,,DSCXL83,"Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Hiệu lực"" chưa được sử dụng","Kiểm tra khi hover chuột vào bản ghi có trạng thái là ""Hiệu lực"" chưa được sử dụng","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Hiệu lực"" chưa được sử dụng","1. Hệ thống hiển thị iển thị các icon Thao tác (mặc định enable) ở cuối bản ghi gồm:
- Xem chi tiết
- Xóa",,,,,,,,,,
,,DSCXL84,Kiểm tra khi hover icon button Đẩy Duyệt,Kiểm tra khi hover icon button Đẩy Duyệt,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Đang soạn""
2. Hover chuột vào icon button Đẩy duyệt",2. Hiển thị tên button là [Đẩy duyệt],,,,,,,,,,
,,DSCXL85,Kiểm tra khi hover icon button Chỉnh sửa,Kiểm tra khi hover icon button Chỉnh sửa,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Đang soạn""
2. hover chuột vào icon button Chỉnh sửa",2. Hiển thị tên button là [Chỉnh sửa],,,,,,,,,,
,,DSCXL86,Kiểm tra khi hover icon button Xem chi tiết,Kiểm tra khi hover icon button Xem chi tiết,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Đang soạn""
2. hover chuột vào icon button Xem chi tiết",2. Hiển thị tên button là [Xem chi tiết],,,,,,,,,,
,,DSCXL87,Kiểm tra khi hover icon button Xóa,Kiểm tra khi hover icon button Xóa,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Hover chuột vào 1 bản ghi có trạng thái là ""Đang soạn""
2. hover chuột vào icon button Xóa",2. Hiển thị tên button là [Xóa],,,,,,,,,,
"Cột ""STT""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL88,Kiểm tra hiển thị dữ liệu cột STT ở lưới dữ liệu,Kiểm tra hiển thị dữ liệu cột STT ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra cột STT,"1. STT hiển thị dạng số, tăng dần bắt đầu từ 1",,,,,,,,,,
"Cột ""Mã thỏa thuận""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL89,Kiểm tra hiển thị mã thỏa thuận đúng dữ liệu ở lưới dữ liệu,Kiểm tra hiển thị mã thỏa thuận đúng dữ liệu ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k:
1. Đã tạo MTT bán: TT.117000.130525.1",,,Medium,,,,,"1. Tại điều kiện tìm kiếm Mã thoả thuận, nhập mã ""TT.117000.130525.1""
2. Click button [Tìm kiếm]
3. Kiểm tra hiển thị tại cột ""Mã thoả thuận""","3. - Hiển thị giá trị: ""TT.117000.130525.1""


Check DB:

SELECT fta.CODE
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.130525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""Trạng thái""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL90,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Đang soạn,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Đang soạn,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị 'Đang soạn' tại cột ""Trạng thái"" của mã TT.121000.090525.6'","1. Hiển thị giá trị: ""Đang soạn""

SELECT fta.STATUS 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.121000.090525.6'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL91,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Từ chối,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Từ chối,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị 'Từ chối' tại cột ""Trạng thái"" của mã 'TT.122000.090525.3'","1. Hiển thị giá trị: ""Từ chối""

SELECT fta.STATUS 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.122000.090525.3'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL92,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Hiệu lực,Kiểm tra hiển thị Trạng thái đúng dữ liệu ở bản ghi Hiệu lực,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị 'Hiệu lực' tại cột ""Trạng thái"" của mã 'TT.122000.090525.1'","1. Hiển thị giá trị: ""Hiệu lực""

SELECT fta.STATUS 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.118000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""CIF""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL93,Kiểm tra hiển thị số CIF đúng dữ liệu ở lưới dữ liệu,Kiểm tra hiển thị số CIF đúng dữ liệu ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra số CIF tại ""Số CIF"" của mã 'TT.121000.090525.5'","1. Hiển thị giá trị: ""28""

SELECT fta.CIF_NO 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.121000.090525.5'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""Tên KH""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL94,Kiểm tra hiển thị Tên KH đúng dữ liệu ở lưới dữ liệu,Kiểm tra hiển thị Tên KH đúng dữ liệu ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k2: 
1. Tạo MTT có Tên KH < 100 ký tự",,,Medium,,,,,"1. Kiểm tra hiển thị tên khách hàng tại cột ""Tên khách hàng"" của mã 'TT.121000.090525.5'","1. Hiển thị giá trị: ""FWE FR GY KYR KI NYQJ""

SELECT c.NAME
FROM IBANKFX.FX_TXN_AGREEMENTS fta LEFT JOIN CIMBACK.CUSTOMERS c 
ON fta.CIF_NO = c.CIF_NO 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.121000.090525.5'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL95,Kiểm tra hiển thị khi Tên KH = 100 ký tự,Kiểm tra hiển thị khi Tên KH = 100 ký tự,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k2: 
1. Tạo MTT có Tên KH = 100 ký tự",,,Low,,,,,"1. Kiểm tra hiển thị tại trường ""Tên khách hàng""","1.Hiển thị dấu 3 chấm tại trường ""Tên khách hàng""
2. Hover vào thì hiển thị tooltip tên khách hàng",,,,,,,,,,
"Cột ""Loại sản phẩm""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL96,Kiểm tra hiển thị Loại sản phẩm Bán ở lưới dữ liệu,Kiểm tra hiển thị Loại sản phẩm Bán ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k 2:
1. Tạo MTT bán",,,Medium,,,,,"1. Kiểm tra hiển thị loại sản phẩm tại cột ""Loại sản phẩm"" của mã 'TT.121000.090525.5'","1. Hiển thị giá trị: ""Bán"" 

SELECT fta.""TYPE"" 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.121000.090525.5'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL97,Kiểm tra hiển thị Loại sản phẩm Mua ở lưới dữ liệu,Kiểm tra hiển thị Loại sản phẩm Mua ở lưới dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k 2:
1. Tạo MTT mua",,,Medium,,,,,"1. Kiểm tra hiển thị loại sản phẩm tại cột ""Loại sản phẩm"" của mã 'TT.117000.090525.1'","1. Hiển thị giá trị: ""Mua"" 

SELECT fta.""TYPE"" 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""Ngoại tệ GD""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL98,Kiểm tra hiển thị Ngoại tệ GD đúng dữ liệu,Kiểm tra hiển thị Ngoại tệ GD đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý

Đ/k 2: 
1. Tạo mã thỏa thuận bán với [Loại ngoại tệ bán] = EUR",,,Medium,,,,,"1. Kiểm tra hiển thị Ngoại tệ gd tại cột ""Ngoại tệ GD"" của mã 'TT.117000.090525.1'","1. Hiển thị giá trị: ""EUR"" 

SELECT fta.TRADE_CCY 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""Ngoại tệ GD""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL99,Kiểm tra hiển thị Số tiền GD đúng dữ liệu,Kiểm tra hiển thị Số tiền GD đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị Số tiền GD tại cột ""Số tiền GD"" của mã 'TT.117000.090525.1'","1. Hiển thị data được lấy từ DB 

SELECT fta.TRADE_AMOUNT 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL100,"Kiểm tra hiển thị Số tiền GD với loại tiền là: VND, JPY, KRW, CLP","Kiểm tra hiển thị Số tiền GD với loại tiền là: VND, JPY, KRW, CLP","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Kiểm tra Số tiền GD với loại tiền là: VND, JPY, KRW, CLP","1. Giá trị hiển thị đúng dạng số, tự động phân tách hàng nghìn, chỉ hiển thị tối đa 16 ký tự (không bao gồm dấu phẩy)",,,,,,,,,,
,,DSCXL101,"Kiểm tra hiển thị Số tiền GD với loại tiền khác VND, JPY, KRW, CLP","Kiểm tra hiển thị Số tiền GD với loại tiền khác VND, JPY, KRW, CLP","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Kiểm tra Số tiền GD với loại tiền khác VND, JPY, KRW, CLP","1. Giá trị hiển thị đúng dạng số, tự động phân tách hàng nghìn, chỉ hiển thị tối đa 19 ký tự ( trong đó tối đa 16 kí tự phần nguyên, 2 ký tự phần thập phân, không bao gồm dấu phẩy và dấu chấm)",,,,,,,,,,
"Cột ""Loại tiền TT""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL102,Kiểm tra hiển thị Loại tiền TT đúng dữ liệu,Kiểm tra hiển thị Loại tiền TT đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị Loại tiền TT tại cột ""Loại tiền TT"" của mã 'TT.117000.090525.1'","1. Hiển thị giá trị: ""EUR"" 

SELECT fta.TRADE_CCY 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Cột ""Tỷ giá""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL103,Kiểm tra hiển thị cột Tỷ giá đúng định dạng,Kiểm tra hiển thị cột Tỷ giá đúng định dạng,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra hiển thị Tỷ giá tại cột ""Tỷ giá"" của mã 'TT.117000.090525.1'","1. Hiển thị giá trị: ""0.9"" 

SELECT fta.EXCHANGE_RATE 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL104,Kiểm tra hiển thị Tỷ giá đúng dữ liệu,Kiểm tra hiển thị Tỷ giá đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra giá trị tại cột [Tỷ giá],"1. Giá trị hiển thị đúng dạng của Tỷ giá, hiển thị tối đa 6 chữ số thập phân,không hiển thị số 0 ở cuối( Dấu chấm để phân cách phần thập phân và không có dấu phẩy phân cách hàng nghìn)",,,,,,,,,,
"Cột ""Ngày thanh toán",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL105,Kiểm tra hiển thị cột Ngày thanh toán đúng dữ liệu,Kiểm tra hiển thị cột Ngày thanh toán đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Kiểm tra giá trị Ngày thanh toán tại cột ""Ngày thanh toán"" của mã 'TT.117000.090525.1'","1. Hiển thị giá trị: ""09/05/2025"" 

SELECT fta.PAYMENT_DATE 
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL106,Kiểm tra hiển thị Ngày thanh toán đúng định dạng,Kiểm tra hiển thị Ngày thanh toán đúng định dạng,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,1. Kiểm tra định dạng [Ngày thanh toán],1. Giá trị hiển thị đúng dạng dd/mm/yyyy,,,,,,,,,,
"Cột ""Phân hệ""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL107,Kiểm tra hiển thị Phân hệ đúng dữ liệu,Kiểm tra hiển thị Phân hệ đúng dữ liệu,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,1. Kiểm tra data tại cột [Phân hệ] của mã 'TT.117000.090525.1',"1. Hiển thị giá trị: ""Tín dụng"" 

SELECT fta.USAGE_SUBSYSTEM
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND TRUNC(fta.CREATED_DATE) = TRUNC(sysdate)
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CODE = 'TT.117000.090525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
Kiểm tra function,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra chức năng tìm kiếm nâng cao,,,,,,,,,,,,,,,,,,,,,,,,
