Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_77,"Kiểm tra dữ liệu hiển thị cột ""STT"" ","Kiểm tra dữ liệu hiển thị cột ""STT"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""STT""","Hiển thị số thứ tự bản ghi theo thứ tự trong trang, bắt đầu từ 1 và tự động tăng theo từng trang (ví dụ: trang 1 từ 1–10, trang 2 từ 11–20,…).",,,,,PASS,,,,,
,,WEB_78,"Kiểm tra dữ liệu hiển thị cột ""Đối tượng khai báo"" ","Kiểm tra dữ liệu hiển thị cột ""Đối tượng khai báo"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Đối tượng khai báo""","Hiển thị thông tin DOMAIN_TYPE do server trả về
1 - Dịch vụ thu phí

2 - Gói SPDV",,,,,PASS,,,,,
,,WEB_79,"Kiểm tra dữ liệu hiển thị cột ""Dịch vụ thu phí/ Gói SPDV"" ","Kiểm tra dữ liệu hiển thị cột ""Dịch vụ thu phí/ Gói SPDV"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Dịch vụ thu phí/ Gói SPDV""",Hiển thị thông tin {FEE_SERVICE} - {FEESERVICE_NAME} do server trả về,,,,,PASS,,,,,
,,WEB_80,"Kiểm tra dữ liệu hiển thị cột ""Segment hoạt động"" ","Kiểm tra dữ liệu hiển thị cột ""Segment hoạt động"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Segment hoạt động""",Hiển thị giá trị segmentActiveString để hiển thị số lượng segment đang hoạt động trên tổng số segment đã khai báo của loại phí định kỳ dịch vụ thu phí/ gói SPDV,,,,,PASS,,,,,
,,WEB_81,"Kiểm tra dữ liệu hiển thị cột ""Thứ tự ưu tiên segment"" ","Kiểm tra dữ liệu hiển thị cột ""Thứ tự ưu tiên segment"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Thứ tự ưu tiên segment""","Hiển thị thông tin IS_PRIORITY do server trả về ở API lấy danh sách bộ lọc chính sách phí, áp dụng quy tắc hiển thị:

Giá trị = 1 -> hiển thị “Có”

Giá trị = 0 -> hiển thị “Không”",,,,,PASS,,,,,
,,WEB_82,"Kiểm tra dữ liệu hiển thị cột ""Trạng thái"" ","Kiểm tra dữ liệu hiển thị cột ""Trạng thái"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Trạng thái""",Hiển thị thông tin STATUS_NAME do server trả về ở API lấy danh sách bộ lọc chính sách phí,,,,,PASS,,,,,
,,WEB_83,"Kiểm tra dữ liệu hiển thị cột ""Người tạo"" ","Kiểm tra dữ liệu hiển thị cột ""Người tạo"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Người tạo""",Hiển thị mã cán bộ khởi tạo CREATED_USER bản ghi do server trả về ở API lấy danh sách bộ lọc chính sách phí,,,,,PASS,,,,,
,,WEB_84,"Kiểm tra dữ liệu hiển thị cột ""Ngày tạo"" ","Kiểm tra dữ liệu hiển thị cột ""Ngày tạo"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Ngày tạo""","Hiển thị thông tin CREATED_TIME do server trả về ở API lấy danh sách bộ lọc chính sách phí

Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_85,"Kiểm tra dữ liệu hiển thị cột ""Người cập nhật"" ","Kiểm tra dữ liệu hiển thị cột ""Người cập nhật"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Người cập nhật""","	
Hiển thị thông tin UPDATED_USER do server trả về ở API lấy danh sách bộ lọc chính sách phí",,,,,PENDING,chờ fix bug,,,,
,,WEB_87,"Kiểm tra label ""Người cập nhật""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Người cập nhật""",Không hiển thị dữ liệu,,,,,PENDING,chờ fix bug,,,,
,,WEB_88,"Kiểm tra dữ liệu hiển thị cột ""Ngày cập nhật"" ","Kiểm tra dữ liệu hiển thị cột ""Ngày cập nhật"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Ngày cập nhật""","Hiển thị thông tin UPDATED_TIME do server trả về ở API lấy danh sách bộ lọc chính sách phí

Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_89,"Kiểm tra label ""Ngày cập nhật""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu hiển thị cột ""Ngày cập nhật""",Không hiển thị dữ liệu,,,,,PASS,,,,,
,,WEB_90,Kiểm tra click đúp vào 1 bản ghi bất kỳ,Kiểm tra click đúp vào 1 bản ghi bất kỳ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click đúp 1 bản ghi bất kỳ",Hiển thị màn hình chi tiết bộ lọc,,,,,PASS,,,,,
Kiểm tra Icon Chỉnh sửa ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_91,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát Icon Chỉnh sửa "," Nếu phân quyền có functionCode = update và  status bản ghi master != 5 : Hiển thị nút Chỉnh sửa và Button mặc định ở trạng thái Enable
+ Nếu phân quyền không có functionCode = update hoặc  status = 5 : Không hiển thị nút Chỉnh sửa",,,,,PASS,,,,,
,,WEB_92,"Kiểm tra hiển thị text, thiết kế của icon","Kiểm tra hiển thị text, thiết kế của icon","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Hover 1 bản ghi bất kỳ trên lưới dữ liệu","Hiển thị text ""Chỉnh sửa"", thiết kết theo figma",,,,,PASS,,,,,
Kiểm tra Nút Xuất excel,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_93,Kiểm tra nút Xuất excel khi có dữ liệu,Kiểm tra nút Xuất excel khi có dữ liệu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tìm kiếm có kết quả (API Danh sách bộ lọc chính sách phí trả về total > 0).",Nút “Xuất excel” hiển thị và enable.,,,,,PASS,,,,,
,,WEB_94,Kiểm tra nút Xuất excel khi không dữ liệu,Kiểm tra nút Xuất excel khi không dữ liệu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tìm kiếm không có kết quả (API Danh sách bộ lọc chính sách phí trả về total = 0).","Lưới hiển thị empty state.
Không hiển thị nút “Xuất excel”.",,,,,PASS,,,,,
,,WEB_95,Kiểm tra nút Xuất excel khi gọi đúng API,Kiểm tra nút Xuất excel khi gọi đúng API,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tìm kiếm có kết quả
3. Click Xuất excel","Client gọi đúng endpoint /bo-service/v1/segment-manager/segment-config/export
Header đúng auth BO.
Body input:
{
  ""domainType"": <đúng domainType nhập hoặc null>,
  ""feeService"": <Dịch vụ thu phí/Gói SPDV hoặc null>,
  ""status"": <Mã trạng thái hoặc null>
}",,,,,PASS,,,,,
,,WEB_96,Kiểm tra khi Export thành công,Kiểm tra khi Export thành công,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tìm kiếm có kết quả
3. Click Xuất excel","Client gọi đúng endpoint /bo-service/v1/segment-manager/segment-config/export
Trình duyệt hiển thị giao diện download file theo logic của browser, người dùng lưu được file excel ",,,,,PASS,,,,,
,,WEB_97,Kiểm tra khi Export lỗi,Kiểm tra khi Export lỗi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tìm kiếm có kết quả
3. Click Xuất excel","Hiển thị popup thông báo lỗi theo design modal lỗi với nội dung errorDesc server trả về
Icon theo design
Tiêu đề: Lỗi
Content: nội dung errorDesc server trả về
Button: “Đóng”
Nhấn client thực hiện Đóng popup thông báo lỗi
Đồng thời gọi API lấy danh sách để hiển thị lại lưới danh sách update nhất theo điều kiện tìm kiếm hiện tại.",,,,,PASS,,,,,
Kiểm tra chức năng,,,,,,,,,,,,,,,,,,,,,,,,
"Kiểm tra chức năng ""breadcrumb""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_98,Kiểm tra click vào 'Phí định kỳ' trên breadcrumb,Kiểm tra click vào 'Phí định kỳ' trên breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click 'Phí định kỳ' trên breadcrumb",Điều hướng tới menu con đầu tiên của tab 'Phí định kỳ',,,,,PASS,,,,,
,,WEB_99,Kiểm tra click vào 'Bộ lọc chính sách phí' trên breadcrumb,Kiểm tra click vào 'Bộ lọc chính sách phí' trên breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click 'Phí chính sách tự động' trên breadcrumb",Không xảy ra action,,,,,PASS,,,,,
Kiểm tra chức năng button ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_100,Kiểm tra click button Thêm mới,Kiểm tra click button Thêm mới,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập (functionCode = create)",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Click button Thêm mới",Hiển thị màn hình Tạo bộ lọc,,,,,PASS,,,,,
,,WEB_101,Kiểm tra click icon Chỉnh sửa,Kiểm tra click icon Chỉnh sửa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Hover bản ghi có trạng thái khác Chờ duyệt khoá (status !=  5)",Xử lý lấy chi tiết bộ lọc và hiển thị màn hình Chỉnh sửa bộ lọc,,,,,PASS,https://bidv-vn.atlassian.net/browse/PS0112025-2293,,,,
"Kiểm tra khi click button ""Tìm kiếm""",,,,,,,,,,,,,,,,,,,,,,,,
Đối tượng khai báo,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_102,Kiểm tra khi chọn Đối tượng khai báo,Kiểm tra khi chọn Đối tượng khai báo,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Đối tượng khai báo
3. Click button ""Tìm kiếm""","Hiển thị list danh sách match với Đối tượng khai báo đã chọn (chỉ cho phép chọn 1 giá trị)
SELECT *
 FEE_ENGINE_SIT.SEGMENT_CONFIG;
WHERE domainType = '1';",,,,,PASS,,,,,
,,WEB_103,"Kiểm tra khi chọn Đối tượng khai báo = ""Tất cả""","Kiểm tra khi chọn Đối tượng khai báo = ""Tất cả""","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập Gói SPDV > Danh sách đăng ký gói
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Đối tượng khai báo
3. Click button ""Tìm kiếm""","Hiển thị list danh sách match với tất cả Đối tượng khai báo 
SELECT *
FROM  FEE_ENGINE_SIT.SEGMENT_CONFIG
WHERE  STATUS = '1';",,,,,PASS,,,,,
Dịch vụ thu phí/Gói SPDV,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_104,"Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV tương ứng với Đối tượng khai báo là ""Dịch vụ thu phí""","Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV tương ứng với Đối tượng khai báo là ""Dịch vụ thu phí""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Đối tượng khai báo là ""Dịch vụ thu phí""
3. Chọn giá trị combobox Dịch vụ thu phí/Gói SPDV tương ứng","Lưới dữ liệu chỉ hiển thị các bản ghi có Số CIF khớp tiêu chí tìm kiếm
Hiển thị đầy đủ thông tin các cột tương ứng với dữ liệu DB.
SELECT *
 FEE_ENGINE_SIT.SEGMENT_CONFIG;
WHERE feeService = 'xxx';",,,,,PASS,,,,,
,,WEB_105,"Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV tương ứng với Đối tượng khai báo là ""Gói SPDV""","Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV tương ứng với Đối tượng khai báo là ""Gói SPDV""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Đối tượng khai báo là """"Gói SPDV""""
3. Chọn giá trị combobox Dịch vụ thu phí/Gói SPDV tương ứng","Trả về danh sách rỗng
Hiển thị giao diện empty case 
SELECT *
 FEE_ENGINE_SIT.SEGMENT_CONFIG;
WHERE feeService= 'xxx';",,,,,PASS,,,,,
,,WEB_106,"Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV = ""Tất cả""","Kiểm tra khi chọn Dịch vụ thu phí/Gói SPDV = ""Tất cả""","Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập Gói SPDV > Danh sách đăng ký gói
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Dịch vụ thu phí/Gói SPDV
3. Click button ""Tìm kiếm""","Hiển thị list danh sách match với tất cả Đối tượng khai báo 
SELECT *
FROM  FEE_ENGINE_SIT.SEGMENT_CONFIG
WHERE  STATUS = '1';",,,,,PASS,,,,,
Trạng thái,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_107,Kiểm tra khi chọn Trạng thái,Kiểm tra khi chọn Trạng thái,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Trạng thái
3. Click button ""Tìm kiếm""","Hiển thị list danh sách match với Đối tượng khai báo đã chọn (chỉ cho phép chọn 1 giá trị)
SELECT *
 FEE_ENGINE_SIT.SEGMENT_CONFIG;
WHERE status = '1';",,,,,PASS,,,,,
,,WEB_108,"Kiểm tra khi chọn Trạng thái = ""Tất cả""","Kiểm tra khi chọn Trạng thái = ""Tất cả""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Chọn Trạng thái
3. Click button ""Tìm kiếm""","Hiển thị list danh sách match với tất cả Đối tượng khai báo 
SELECT *
FROM  FEE_ENGINE_SIT.SEGMENT_CONFIG
WHERE  STATUS = '1';",,,,,PASS,,,,,
Kiểm tra kết hợp nhiều điều kiện tìm kiếm,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_109,Tìm kiếm theo Dịch vụ thu phí + BSMSCN-BSMS cá nhân + Chờ duyệt khóa,Tìm kiếm theo Dịch vụ thu phí + BSMSCN-BSMS cá nhân + Chờ duyệt khóa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. 
Đối tượng khai báo  = Dịch vụ thu phí
Dịch vụ thu phí/Gói SPDV = BSMSCN-BSMS cá nhân
Trạng thái = Chờ duyệt khóa
3. Click Tìm kiếm","Kết quả trên lưới chứa đúng bản ghi này (và các bản ghi khác nếu cũng thỏa mãn).
Không có bản ghi nào không đúng 1 trong 5 điều kiện.",,,,,PASS,,,,,
Kiểm tra icon Xóa bộ lọc,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_110,Kiểm tra khi click nút Xóa bộ lọc,Kiểm tra khi click nút Xóa bộ lọc,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2.Click icon xóa bộ lọc
3. Quan sát hiển thị",Reset các bộ lọc về trạng thái ban đầu → màn hình hiện tất cả dữ liệu như màn danh sách mặc định ban đầu,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2294,,,,
Kiểm tra phân trang,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_111,Kiểm tra khi chọn 5/ trang,Kiểm tra khi chọn 5/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '5/trang'","Danh sách hiển thị tối đa 5 bản ghi, dòng hiển thị cập nhật từ 1 - 5",,,,,PASS,,,,,
,,WEB_112,Kiểm tra khi chọn 10/ trang,Kiểm tra khi chọn 10/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '10/trang'","Danh sách hiển thị tối đa 10 bản ghi, dòng hiển thị cập nhật từ 1 - 10",,,,,PASS,,,,,
,,WEB_113,Kiểm tra khi chọn 20/ trang,Kiểm tra khi chọn 20/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '20/trang'","Danh sách hiển thị tối đa 20 bản ghi, dòng hiển thị cập nhật từ 1 - 20 ",,,,,PASS,,,,,
,,WEB_114,Kiểm tra hiển thị trang mặc định,Kiểm tra hiển thị trang mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Kiểm tra phân trang mặc định

",Mặc định hiển thị giá trị 5,,,,,PASS,,,,,
,,WEB_115,Kiểm tra hiển thị các giá trị trong danh mục bản ghi,Kiểm tra hiển thị các giá trị trong danh mục bản ghi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click dropdown danh mục bản ghi
3. Quan sát giá trj hiển thị

","Hiển thị:
- 5/ Trang
- 10/ Trang
- 20/ Trang",,,,,PASS,,,,,
