Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
Name,Details,External ID,Name,Summary,PreConditions,Status,ExecutionType,Importance,Keywords,Number of Attachments,,,Step,Expected Result,StepExecType,Spec Title,Document ID,Estimated exec. Duration,,,,,
Kiểm tra các case common,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_63,Kiểm tra dữ liệu Mã phí/ mã gói,Kiểm tra dữ liệu Mã phí/ mã gói,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","{Mã phí hoặc mã gói}- {Tên mã phí và tên mã gói tương ứng}

Mã phí hoặc mã gói lấy như sau:

Với FEE_STANDARD_CONFIG.DOMAIN_TYPE = 1: Lấy CAT_FEECODE.FEE_CODE của bản ghi có CAT_FEECODE.ID = FEE_STANDARD_CONFIG.FEE_CODE

Với FEE_STANDARD_CONFIG.DOMAIN_TYPE = 2: Lấy giá trị FEE_STANDARD_CONFIG.FEE_CODE

Tên mã phí và tên mã gói tương ứng lấy như sau:

Với FEE_STANDARD_CONFIG.DOMAIN_TYPE = 1: lấy giá trị CAT_FEECODE.FEE_NAME của bản ghi có

CAT_FEECODE.ID = FEE_STANDARD_CONFIG.FEE_CODE

Với FEE_STANDARD_CONFIG.DOMAIN_TYPE = 2: lấy giá trị CAT_PKG.PKG_NAME của bản ghi có

CAT_PKG.PKG_CODE = FEE_STANDARD_CONFIG.FEE_CODE




SELECT 
CASE 
    WHEN fsc.DOMAIN_TYPE = '1' 
        THEN cfc.FEE_CODE || ' - ' || cfc.FEE_NAME
    WHEN fsc.DOMAIN_TYPE = '2' 
        THEN fsc.FEE_CODE || ' - ' || cp.PKG_NAME
END AS FEE_OR_PACKAGE
FROM FEE_STANDARD_CONFIG fsc
LEFT JOIN CAT_FEECODE cfc
       ON fsc.DOMAIN_TYPE = '1'
      AND cfc.ID = fsc.FEE_CODE
LEFT JOIN CAT_PKG cp
       ON fsc.DOMAIN_TYPE = '2'
      AND cp.PKG_CODE = fsc.FEE_CODE;",,,,,,,,,,,,,,,,,,
,,WEB_64,Kiểm tra dữ liệu Loại giá phí VND,Kiểm tra dữ liệu Loại giá phí VND,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Tại PAR_COMMON lấy PAR_COMMON.PAR_NAME của bản ghi có:

PAR_COMMON.PAR_CODE = FEE_STANDARD_CONFIG.PRICE_TYPE_VND

PAR_COMMON.PAR_TYPE = PRICE_TYPE


SELECT pc.PAR_NAME
FROM FEE_STANDARD_CONFIG fsc
LEFT JOIN PAR_COMMON pc
     ON pc.PAR_TYPE = 'PRICE_TYPE'
    AND pc.PAR_CODE = fsc.PRICE_TYPE_VND;",,,,,,,,,,,,,,,,,,
,,WEB_65,Kiểm tra dữ liệu Mức giá VND,Kiểm tra dữ liệu Mức giá VND,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT PRICE_VND
FROM FEE_STANDARD_CONFIG;
",,,,,,,,,,,,,,,,,,
,,WEB_66,Kiểm tra dữ liệu Loại giá phí USD,Kiểm tra dữ liệu Loại giá phí USD,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Tại PAR_COMMON lấy PAR_COMMON.PAR_NAME của bản ghi có:

PAR_COMMON.PAR_CODE = FEE_STANDARD_CONFIG.PRICE_TYPE_USD

PAR_COMMON.PAR_TYPE = PRICE_TYPE





SELECT pc.PAR_NAME
FROM FEE_STANDARD_CONFIG fsc
LEFT JOIN PAR_COMMON pc
     ON pc.PAR_TYPE = 'PRICE_TYPE'
    AND pc.PAR_CODE = fsc.PRICE_TYPE_USD;",,,,,,,,,,,,,,,,,,
,,WEB_67,Kiểm tra dữ liệu Mức giá USD,Kiểm tra dữ liệu Mức giá USD,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT PRICE_USD
FROM FEE_STANDARD_CONFIG;
",,,,,,,,,,,,,,,,,,
,,WEB_68,Kiểm tra dữ liệu Trạng thái,Kiểm tra dữ liệu Trạng thái,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Căn cứ FEE_STANDARD_CONFIG.STATUS

FEE_STANDARD_CONFIG.STATUS = 1: Fill “Hoạt động”

FEE_STANDARD_CONFIG.STATUS = 0: Fill “Không hoạt động”



SELECT 
CASE 
    WHEN fsc.STATUS = 1 THEN 'Hoạt động'
    WHEN fsc.STATUS = 0 THEN 'Không hoạt động'
END AS STATUS_NAME
FROM FEE_STANDARD_CONFIG fsc;",,,,,,,,,,,,,,,,,,
,,WEB_69,Kiểm tra dữ liệu Người tạo,Kiểm tra dữ liệu Người tạo,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT CREATED_USER
FROM FEE_STANDARD_CONFIG;",,,,,,,,,,,,,,,,,,
,,WEB_70,Kiểm tra dữ liệu Ngày tạo,Kiểm tra dữ liệu Ngày tạo,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT CREATED_TIME
FROM FEE_STANDARD_CONFIG;
Theo định dạng DD/MM/YYYY HH:mm:ss",,,,,,,,,,,,,,,,,,
,,WEB_71,Kiểm tra dữ liệu Người cập nhật,Kiểm tra dữ liệu Người cập nhật,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT UPDATED_USER
FROM FEE_STANDARD_CONFIG;",,,,,,,,,,,,,,,,,,
,,WEB_72,Kiểm tra dữ liệu Ngày cập nhật,Kiểm tra dữ liệu Ngày cập nhật,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT UPDATED_TIME
FROM FEE_STANDARD_CONFIG;
Theo định dạng DD/MM/YYYY HH:mm:ss",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_73,Timeout_Kiểm tra khi lấy dữ liệu DB không thành công do lỗi DB,Timeout_Kiểm tra khi lấy dữ liệu DB không thành công do lỗi DB,"1. Send API login thành công
2. Chuẩn bị request hợp lệ 
 2.1 Endpoint : GET /v1/category/fee-standard-config/export
 2.2 Header :
{
  ""Authorization"": ""Bearer {JWT_TOKEN}"",
  ""Content-Type"": ""application/json""
}
 2.3 Body 
{
  ""domainType"": """",
  ""feeService"": """",
  ""feeCode"": """",
  ""status"": """"
}",,,Low,,,,,1. Send API,"1. Check api trả về:
 1.1.Status: 500
 1.2.Response: 
{
  ""message"": ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại.""
}",,,,,,,,,,,,,,,,,,
